Longitude,Latitude,UHI Index,Xb1_mean,Xb2_mean,Xb3_mean,Xb4_mean,Xb5_mean,Xb6_mean,Xb7_mean,Xb8_mean,Xb9_mean,Xb10_mean,Xb11_mean,Xb12_mean,Xb13_mean,Xb14_mean,Xb15_mean,Xb16_mean,Xb17_mean,Xb18_mean,Xb19_mean,Xb20_mean,Xb21_mean,Xb22_mean,Xb23_mean,Xb24_mean,Xb25_mean
-73.95836333,40.78989667,,0.059672321059874,0.082779462848391,0.072897320347173,0.353235721588135,0.649536762918745,-0.612479635647365,104.19913373674665,138.57231794084822,59.541120120457244,80.59795270647321,26.051428931100027,28.340156282697404,28.17645045689174,28.549647194998606,28.678261620657786,1.0,0.0,360.9448939732143,18.345546177455358,2.343452453613281,1976.6019810267858,67.38434818812779,23.168189457484655,472.48453194754467,463.482430594308
-73.93310667,40.79522,,0.129908927849361,0.148468749863761,0.159721427730152,0.222176785979952,0.164197273552418,-0.202375016042164,31.527910777500697,204.23966544015067,51.05959340504238,306.412166595459,31.0,31.663806915283203,31.536682673863,31.770992279052734,31.846076692853654,0.0,404.0751517159598,662.5560825892857,17.37485667637416,4.686904907226562,2974.8932756696427,29.645332881382533,209.27050563267298,34.86366816929409,1017.8538208007812
-73.898815,40.80721667,,0.082460714238031,0.106778570583888,0.096477678843907,0.238496429153851,0.420598064150129,-0.378844308001654,20.87706048148019,236.4756600516183,8.859358378819056,454.7420087541853,32.0,30.97193935939244,31.152218682425364,30.63538796561105,30.720265252249582,0.0,1770.5031563895088,333.9155491420201,16.40416717529297,403.3572562081473,30.631424495152064,4.686904907226562,40.9696535382952,46.70525687081473,337.74625505719865
-73.975995,40.78651667,,0.207858930741038,0.205287501215935,0.208467858178275,0.292721429041454,0.174904946769987,-0.185576724154609,178.6214599609375,112.26661045210702,63.34838376726423,108.00675691877093,31.719999313354492,30.07907404218401,31.318042482648575,29.7882262638637,30.984242030552455,0.0,465.1142883300781,2126.290213448661,7.030357360839844,17.37485667637416,6638.551827566965,16.97278322492327,103.83289446149554,21.795426504952566,1477.4427839006696
-73.98061167,40.78789333,,0.069636461635431,0.082442709555229,0.089118751386801,0.192304171621799,0.365527922908465,-0.405004531145096,400.7611719767253,151.31918144226074,82.86209360758464,121.6671708424886,28.3700008392334,30.62775993347168,29.598525683085125,31.506259600321453,31.408505121866863,0.0,178.59732309977213,766.6935831705729,9.334554672241211,124.42821375528972,7909.062744140625,23.00469398498535,117.74627685546875,9.334554672241211,262.46666463216144
-73.96706333,40.807085,,0.059653571673802,0.065969641187361,0.06910803647978,0.189951788101877,0.506207419293267,-0.501012010233743,150.0220990862165,178.27415248325892,48.92352976117815,119.5095716203962,26.559999465942383,29.427905763898575,27.762652260916575,30.771811076572963,30.398214067731583,0.428571428571429,10.34449931553432,730.3989693777902,4.686904907226562,21.242212568010604,2422.4846540178573,19.718309129987443,51.36047090802874,40.03614970615932,724.4528895786831
-73.96702333,40.79345333,,0.117039062082767,0.121157029643655,0.132373438216746,0.185766404494643,0.166027354076505,-0.206830158829689,92.38510036468506,127.18836569786072,24.395786985754967,40.170897245407104,30.072500705718994,30.8399019241333,30.86597514152527,31.276392459869385,31.947330951690674,0.0,701.8425750732422,1559.3426055908203,34.9585657119751,2.050520896911621,4701.612060546875,24.373207569122314,204.3763885498047,53.55490303039551,1544.9559936523438
-73.98249667,40.77439333,,0.146235712936946,0.182412500892367,0.194821430104119,0.276762502534049,0.174196888293539,-0.205676057509014,283.5116697038923,93.49852207728794,78.95212118966239,26.117414338248118,31.670000076293945,32.430285045078826,32.11192403520857,32.180937903267996,31.64973040989467,0.0,82.02083587646484,2449.8307059151784,24.138878958565847,33.3615482875279,4692.453264508928,17.37485667637416,143.07121385846818,4.686904907226562,1911.62353515625
-73.95459,40.79726333,,0.04497321535434,0.062214287796191,0.053616963326931,0.295421425785337,0.676830853734698,-0.639831457819257,25.870776312691824,202.63055863124984,75.0831663949149,2.285975575447083,26.299999237060547,28.40835162571498,27.511104583740234,29.159652709960938,28.754092080252512,1.0,0.0,102.66720363071987,17.37485667637416,0.0,2358.0883440290177,65.32938711983817,36.6539066859654,649.3176705496652,120.93613651820591
-73.93384167,40.79543,,0.095942855945655,0.113548214946474,0.118379466235638,0.25718928873539,0.36520368712289,-0.381395527294704,82.33779062543597,188.37979997907365,69.88068280901227,198.12260110037667,30.698571341378347,30.420562744140625,30.430595670427596,30.67726625714983,31.040292467389786,0.0,347.2385515485491,840.906023297991,7.030357360839844,15.031404222760882,2926.4783761160716,23.168189457484655,161.28136117117745,32.70854187011719,1000.7600708007812
-73.97887167,40.78633833,,0.09197946531432,0.103898216571127,0.121941963476794,0.157716069902693,0.128859680678163,-0.209786538566862,82.02891322544643,262.18355669294084,45.42873437064035,118.45383099147251,34.130001068115234,32.967428479875835,33.40846252441406,32.41602216448103,32.48345729282924,0.0,172.21251569475447,1456.800502232143,98.97649492536273,117.76657322474888,7435.174665178572,8.001046861921038,179.64146859305245,9.373809814453125,776.895002092634
-73.98053,40.78922667,,0.145101564005017,0.163507817313075,0.185617189854383,0.228607812896371,0.109134278260171,-0.16955303773284,151.53532600402832,177.9360466003418,54.718390703201294,182.96509009599686,28.149999618530273,31.097123861312866,29.94869589805603,32.09946012496948,32.02043437957764,0.0,111.15684223175049,552.2910842895508,23.17203998565674,27.638372898101807,7917.158203125,6.151562690734863,236.49891090393066,14.353646278381348,535.3451538085938
-73.9723,40.79635667,,0.05587499961257,0.063696428069047,0.070042856037617,0.183528574449675,0.413634847317423,-0.452970330204283,149.2488239833287,276.75443376813615,67.2202399117606,67.18687575204032,30.837142944335938,31.038564954485214,30.697906766619003,31.22601236615862,31.17405182974679,0.0,416.98802403041293,1333.1877615792412,26.48233141217913,4.686904907226562,6471.050920758928,66.26927185058594,128.7825153895787,16.002093723842076,1211.3571951729912
-73.98471,40.785675,,0.118064285389015,0.132819645106792,0.130808927118778,0.269025000078338,0.348387098738125,-0.339106108461108,21.22798810686384,158.8519347054618,19.220938946519578,217.65730122157507,25.297142028808594,28.706147057669504,27.57663127354213,30.18968936375209,30.814668110438756,0.142857142857143,18.345546177455358,135.62413787841797,32.70854187011719,64.35610035487584,8122.060128348215,75.29691532679966,113.34288351876395,0.0,420.79867117745533
-73.98227833,40.77546,,0.129692854625838,0.136966070958546,0.148425000054496,0.19585714169911,0.136040090450219,-0.174399505768503,77.8749008178711,228.8611777169364,9.212466337851115,25.152998515537806,29.9757137298584,31.03125081743513,31.059907368251256,31.401418958391464,31.948015485491073,0.0,29.796473366873606,2342.6705147879466,35.454067775181365,0.0,5040.307826450893,22.061761583600724,153.69556318010603,65.61666870117188,1937.6667654854912
-73.94239,40.78637333,,0.113156942857636,0.130734028915564,0.133747913771205,0.161197218630049,0.096588367389308,-0.102584075596597,10.482628716362846,263.5984098646376,10.835183070765602,143.46578470865884,31.821110831366646,32.0268357594808,32.055399364895294,31.969879574245876,32.118858337402344,0.0,317.10030449761285,737.3972507052952,35.770412868923614,1.822685241699219,2464.3282877604165,24.24273935953776,82.05635664198134,44.31135898166232,317.10030449761285
-73.97824333,40.78618,,0.075428569955485,0.101774998009205,0.097669645079545,0.253971425550325,0.449357479810715,-0.430275350809097,171.1502903529576,153.98553466796875,59.08037512642996,175.0535556248256,33.31428527832031,31.33761296953474,31.660388129098074,30.765974862234934,30.57569830758231,0.428571428571429,9.373809814453125,1640.4892578125,4.686904907226562,12.6879517691476,7262.910505022322,47.666038513183594,27.855094364711217,70.11407906668526,961.7899431501116
-73.97923667,40.78652667,,0.067018749458449,0.078983035470758,0.092533034937722,0.128608037318502,0.165220077548708,-0.238291118826185,183.2208295549665,164.73412867954798,69.57828412737165,149.4001404898507,32.93000030517578,32.67350387573242,32.71006447928293,32.55158397129604,32.56250163487026,0.0,295.8066929408482,1333.129638671875,93.84826006208148,57.53332792009626,7535.126604352678,24.405214037214005,303.6953604561942,0.0,662.9279087611607
-73.977965,40.79070667,,0.156754463911057,0.172478571534157,0.178366965481213,0.283983928816659,0.239251844584942,-0.254880417670522,110.48135049002511,214.37770625523157,62.43694414411272,66.01113489695958,29.727142878941127,30.47280148097447,30.489771706717356,30.67833137512207,31.15211078098842,0.0,453.00258091517856,943.2947300502232,15.031404222760882,16.40416717529297,7282.237374441965,9.373809814453125,133.32960510253906,22.61497552054269,1406.8737618582588
-73.973785,40.78925667,,0.064013390668801,0.067288392888648,0.069682142032044,0.13389196566173,0.31157049536705,-0.322829118796757,120.14773886544364,177.81029374258858,60.617606844220845,15.659470285688128,30.549999237060547,31.104369027273997,31.075025830950057,31.35854230608259,31.75149863106864,0.0,432.41764177594865,2201.5312151227677,11.717262268066406,10.34449931553432,6059.104282924107,17.37485667637416,74.01263209751674,49.71634183611189,2199.9941057477677
-73.95881833,40.79981333,,0.152674997491496,0.162929464663778,0.173679464629718,0.209537501846041,0.109209735478674,-0.142360193388803,106.35798372541156,282.86717442103793,66.78715024675641,126.83163452148438,28.598571504865372,31.22396550859724,31.038141795567103,31.593661989484513,31.827712195260183,0.0,70.82000132969448,1313.797154017857,16.55530766078404,7.030357360839844,3828.3183942522323,21.795426504952566,131.67556980678015,41.371726989746094,1049.2811279296875
-73.98191,40.76774,,0.078651561401784,0.094153122976422,0.094065624289215,0.232298441231251,0.428191650658846,-0.429516442120075,79.77213382720947,203.30518341064453,13.183647990226746,32.104327917099,30.357500553131104,30.407846689224243,29.912063598632812,30.703001976013184,30.755635499954224,0.25,18.45468807220459,1793.6014862060547,36.19227075576782,4.101041793823242,3314.8084411621094,62.73618125915527,18.45468807220459,96.74722957611084,1148.2622375488281
-73.98061833,40.78785167,,0.06874285957643,0.080172323754856,0.08944285767419,0.170880360262735,0.305627969758851,-0.354576112968581,290.1963566371373,147.5507926940918,82.77346365792411,83.91497348036084,28.3700008392334,30.874527794974192,29.917572566441127,31.78195490155901,31.769095829554967,0.0,179.9076145717076,772.4684186662946,13.658641270228795,115.0224380493164,7908.769880022322,15.031404222760882,115.99198477608817,10.34449931553432,262.4666660853795
-73.92448833,40.84360667,,0.095397322305611,0.123615177614348,0.118774996272155,0.277980355279786,0.40800958446094,-0.389930065189089,160.2463160923549,211.56917027064733,54.07013504845755,26.10991382598877,30.43000030517578,30.602954592023575,30.415729522705078,30.63613782610212,30.672422409057617,0.0,187.69366891043526,1157.3641183035713,7.030357360839844,11.717262268066406,916.7701503208706,18.74761962890625,40.9696535382952,47.68897083827427,1150.7510463169642
-73.89894667,40.80784333,,0.083655356296471,0.10200892921005,0.09681160641568,0.217403580035482,0.370432766420501,-0.348336470978601,22.399837493896484,266.7501438685826,8.188254799161639,451.25193568638394,31.260000228881836,30.80612073625837,30.88064738682338,30.78738812037877,31.048641477312362,0.0,1580.8701695033483,556.3791242327009,183.7510702950614,335.7307652064732,17.37485667637416,4.686904907226562,218.99602835518974,29.796473366873606,553.850359235491
-73.95300667,40.768135,,0.062941963119166,0.086992856647287,0.077576785747494,0.358148217201233,0.647517621517181,-0.609723495585578,86.13341195242745,182.99295234680176,37.444186619349885,40.024549211774556,32.38999938964844,29.032409123012,29.423700877598353,28.56449399675642,28.65622193472726,0.0,766.5981968470982,889.3807285853794,0.0,31.033497946602957,5681.807338169643,34.08130482264927,34.71252768380301,63.306116921561106,1547.4610421316963
-73.956465,40.79106833,,0.053443749568292,0.071243750729731,0.061900892960174,0.297385718141283,0.647549143859318,-0.606125005653926,102.9371839250837,75.92534473964146,70.19236428397042,18.22183527265276,26.260000228881836,28.40108844212123,27.66375241960798,29.15640013558524,28.96641022818429,1.0,0.0,883.1109967912946,15.031404222760882,4.686904907226562,1717.760044642857,54.90138408115932,22.61497552054269,758.1761300223214,259.22694178989957
-73.94668333,40.78053667,,0.054507144327675,0.054699109601123,0.061681250908545,0.105373213333743,0.262173912354878,-0.291418805718422,26.642720903669083,194.43880135672433,50.972235270908904,23.26445770263672,31.75428581237793,31.728980200631277,32.196699959891184,31.658917018345424,32.15805625915527,0.0,615.2747802734375,814.460187639509,16.002093723842076,2.343452453613281,2858.787109375,34.46797616141183,220.73954119001115,45.035243443080354,1726.3740408761162
-73.955205,40.795475,,0.019528571250183,0.033641964197159,0.020079463986414,0.402003569262368,0.903428946222578,-0.844279800142561,217.28900800432478,159.848911012922,49.577784402029856,231.54103578839982,25.26285661969866,26.15047809055873,25.10206059047154,26.665174756731307,25.771703720092773,1.0,0.0,225.91455296107702,0.0,36.23643112182617,2190.8048270089284,79.22775159563336,159.2181876046317,780.7150181361607,85.78373064313617
-73.97388833,40.79209333,,0.13817812781781,0.145203122869134,0.163901560008526,0.187814062461257,0.070007044356316,-0.125775164924562,98.02283763885498,201.7522611618042,30.639467790722847,126.13189268112183,30.798749685287476,31.638017892837524,31.753404140472412,31.77317714691162,32.164023876190186,0.0,55.76362133026123,1677.4422760009766,51.17162847518921,13.152478694915771,6290.911560058594,8.202083587646484,182.18984031677246,23.17203998565674,1646.7528991699219
-73.95322833,40.78605333,,0.121817858091422,0.134957143238613,0.155758930104119,0.21062142934118,0.153005892676967,-0.221661825265203,180.08894239153182,170.6534685407366,75.34171077183315,65.69642312186105,30.81999969482422,31.62172726222447,31.434750693184988,31.898005076817103,32.07492583138602,0.0,72.28907285417829,1288.6113804408483,28.82578386579241,15.584618159702845,564.945068359375,21.242212568010604,72.28907285417829,7.030357360839844,1638.6278599330358
-73.97746833,40.78691833,,0.079434374347329,0.084267970640212,0.092467970680445,0.139422656968236,0.200775855220854,-0.244842568412423,84.83028507232666,199.98783779144287,51.43667083978653,105.56779861450195,31.760000228881836,31.770885705947876,32.085360288619995,31.73659610748291,32.17511177062988,0.0,48.231226444244385,1700.8813171386719,31.02230930328369,4.101041793823242,7041.0411376953125,17.253520488739014,84.44410419464111,37.89896774291992,1146.7262420654297
-73.93201,40.79670167,,0.107862500207765,0.121798214103494,0.134729466267994,0.217551782727242,0.239921508090837,-0.288149610161781,42.412466866629465,90.98429489135742,53.11825616019113,37.03139795575823,30.780000686645508,31.564156123570033,31.6513729095459,31.515017100742885,31.753122057233536,0.0,67.38434818812779,806.8595668247768,13.658641270228795,7.030357360839844,2936.983154296875,20.271523066929408,72.28907285417829,40.9696535382952,1334.7426583426338
